,xmin,ymin,xmax,ymax,score,label
0,426.3908386230469,525.5391235351562,469.2087707519531,570.7691040039062,0.664635956287384,Tree
1,256.21185302734375,334.1939697265625,295.3179016113281,373.9450988769531,0.6087965369224548,Tree
2,300.8005065917969,342.5121154785156,331.8633117675781,375.9083557128906,0.589606523513794,Tree
3,214.63400268554688,331.93707275390625,249.09788513183594,368.64990234375,0.5657253265380859,Tree
4,221.20106506347656,8.66270637512207,296.9407653808594,89.04854583740234,0.5611308217048645,Tree
5,423.3601989746094,360.9831848144531,457.0944519042969,395.1535949707031,0.5336812138557434,Tree
6,382.6118469238281,547.2116088867188,425.4039306640625,589.9428100585938,0.5330026149749756,Tree
7,400.3204040527344,454.61151123046875,442.447265625,496.3685607910156,0.5321996808052063,Tree
8,376.1241760253906,348.9137878417969,417.2721252441406,390.1513671875,0.5177389979362488,Tree
9,336.9478454589844,346.6784973144531,372.6988220214844,385.658203125,0.5010033845901489,Tree
10,362.1854553222656,35.93529510498047,430.6156311035156,108.72279357910156,0.4929780960083008,Tree
11,468.1033630371094,497.0964050292969,510.1028137207031,540.238525390625,0.4877660870552063,Tree
12,402.6069030761719,401.935302734375,437.2716064453125,441.0871887207031,0.48637714982032776,Tree
13,118.1711196899414,359.75213623046875,165.5508270263672,411.3503723144531,0.471417635679245,Tree
14,326.6153869628906,511.6181335449219,388.6856994628906,573.5634155273438,0.452913761138916,Tree
15,134.39076232910156,529.2859497070312,185.3693389892578,581.9025268554688,0.4505324363708496,Tree
16,240.896728515625,456.3327331542969,272.29248046875,487.887939453125,0.446390300989151,Tree
17,368.00689697265625,401.9437255859375,402.8927307128906,441.8249206542969,0.4326671361923218,Tree
18,395.2180480957031,496.880126953125,432.3741760253906,530.5103759765625,0.4306240677833557,Tree
19,102.1750717163086,426.64410400390625,190.4326171875,515.0468139648438,0.42795974016189575,Tree
20,327.6082763671875,451.2475891113281,379.96197509765625,502.29876708984375,0.420196533203125,Tree
21,472.485107421875,408.12225341796875,512.0403442382812,447.5052185058594,0.41248705983161926,Tree
22,0.0,0.0,63.021766662597656,53.65419387817383,0.3976570665836334,Tree
23,337.1993408203125,396.505126953125,368.40386962890625,436.3416442871094,0.397285133600235,Tree
24,439.3393249511719,40.93973922729492,495.576904296875,103.95327758789062,0.39608892798423767,Tree
25,63.05967330932617,0.907520055770874,127.8076400756836,59.992061614990234,0.39063745737075806,Tree
26,434.18243408203125,405.1094970703125,467.9147033691406,442.5226135253906,0.38572847843170166,Tree
27,166.41567993164062,366.2914123535156,209.30499267578125,412.55584716796875,0.38280344009399414,Tree
28,248.5752410888672,422.1890563964844,276.4928283691406,450.2950134277344,0.37528133392333984,Tree
29,511.111572265625,496.2994384765625,543.3973999023438,529.4790649414062,0.3704337775707245,Tree
30,303.59906005859375,390.73626708984375,337.6585388183594,426.9411926269531,0.3675540089607239,Tree
31,57.15563201904297,360.49810791015625,93.54660034179688,398.6387634277344,0.36661821603775024,Tree
32,217.1878662109375,421.12493896484375,244.91592407226562,450.5414733886719,0.3635595142841339,Tree
33,184.30018615722656,421.7715759277344,213.0775909423828,451.96099853515625,0.36258941888809204,Tree
34,126.09732818603516,5.252022743225098,189.75636291503906,73.19989013671875,0.3604903817176819,Tree
35,462.498779296875,367.3748474121094,495.98358154296875,401.0694885253906,0.360260546207428,Tree
36,206.7576141357422,376.1626281738281,239.01202392578125,413.0654296875,0.35124486684799194,Tree
37,489.4945983886719,459.7643737792969,515.4214477539062,485.9625549316406,0.3485650420188904,Tree
38,545.28662109375,54.11875915527344,599.5460205078125,120.51356506347656,0.3453528881072998,Tree
39,243.01219177246094,379.2909851074219,276.7940368652344,414.2123107910156,0.34394049644470215,Tree
40,149.842529296875,570.5369873046875,210.23928833007812,599.7775268554688,0.3130608797073364,Tree
41,331.7995910644531,576.9041137695312,376.3783264160156,600.0,0.30916833877563477,Tree
42,508.47857666015625,423.1922607421875,544.4207153320312,461.3816833496094,0.3059781789779663,Tree
43,494.9782409667969,52.64656448364258,543.5430297851562,105.7229232788086,0.29795634746551514,Tree
44,131.6815185546875,323.70294189453125,161.13189697265625,355.5140075683594,0.2544344663619995,Tree
45,171.70680236816406,330.046875,201.21942138671875,356.3280944824219,0.25386983156204224,Tree
46,276.5702819824219,383.96771240234375,304.9795837402344,415.52288818359375,0.2483799159526825,Tree
47,286.6754150390625,429.078857421875,309.1556396484375,452.2277526855469,0.2352595329284668,Tree
48,205.7728729248047,566.8090209960938,234.54818725585938,597.0038452148438,0.22453683614730835,Tree
49,144.43838500976562,418.3446350097656,175.2332763671875,448.0582580566406,0.22325533628463745,Tree
50,3.6776227951049805,106.87187194824219,53.631744384765625,160.39474487304688,0.21200725436210632,Tree
51,217.15216064453125,483.7412414550781,245.33651733398438,513.1832885742188,0.20503461360931396,Tree
