,xmin,ymin,xmax,ymax,score,label
0,363.6218566894531,746.0781860351562,422.5752868652344,853.9407348632812,0.9991862177848816,Car
1,1595.950439453125,547.5238647460938,1659.320068359375,634.8754272460938,0.9857369661331177,Car
2,1835.4572143554688,748.35546875,1895.6868286132812,822.100341796875,0.8567878603935242,Car
3,2271.69580078125,506.0279541015625,2381.0529174804688,579.6541748046875,0.9999639987945557,Car
4,2101.492359161377,619.3214721679688,2175.527114868164,702.1520385742188,0.9988510608673096,Car
5,2745.5968627929688,957.5069580078125,2796.8984985351562,1017.96826171875,0.9910463690757751,Car
6,2709.5568237304688,431.4423522949219,2773.1209106445312,514.56689453125,0.9905067086219788,Car
7,2759.1830444335938,981.437744140625,2794.9252319335938,1021.33984375,0.6088464260101318,Car
8,2725.968505859375,950.1952514648438,2779.90185546875,1008.6622924804688,0.5906137228012085,Car
9,2491.6879272460938,523.4027709960938,2579.901123046875,593.4246215820312,0.5108261704444885,Car
10,1053.0029773712158,1899.3309936523438,1109.4919357299805,1994.4524536132812,0.5269107222557068,Car
11,1063.1862678527832,2449.9190979003906,1173.7414855957031,2589.1984252929688,0.735599160194397,Car
12,3012.8494873046875,2645.359619140625,3072.0,2727.5482177734375,0.9611729383468628,Car
13,2954.7674560546875,2171.940689086914,3024.1800537109375,2273.126235961914,0.9470204710960388,Car
14,2937.313232421875,2194.3600158691406,3020.467529296875,2283.778289794922,0.6383545398712158,Car
15,2709.2727661132812,2827.2738037109375,2796.9586791992188,2876.9617919921875,0.6288464665412903,Car
16,2673.8261108398438,2819.2755737304688,2787.3447875976562,2885.1903686523438,0.5686367154121399,Car
